image_file,doc_id,stratum,source_pdf,page_no,text_layer_class,words,ink_px,n_vec,n_images,width_pt,height_pt,orientation,png_w,png_h
caltrans_bidsum_06-0R1904_p001.png,caltrans_bidsum_06-0R1904,bid_tabulation,06-0R1904.pdf,1,native,157,27978,0,0,792,612,landscape,1650,1275
caltrans_bidsum_06-0R1904_p002.png,caltrans_bidsum_06-0R1904,bid_tabulation,06-0R1904.pdf,2,native,142,22863,0,0,792,612,landscape,1650,1275
caltrans_bidsum_06-0R1904_p018.png,caltrans_bidsum_06-0R1904,bid_tabulation,06-0R1904.pdf,18,native,368,60594,0,0,792,612,landscape,1650,1275
caltrans_bidsum_06-0R1904_p019.png,caltrans_bidsum_06-0R1904,bid_tabulation,06-0R1904.pdf,19,native,376,59265,0,0,792,612,landscape,1650,1275
caltrans_bidsum_06-0R1904_p021.png,caltrans_bidsum_06-0R1904,bid_tabulation,06-0R1904.pdf,21,native,278,37014,0,0,792,612,landscape,1650,1275
caltrans_bidsum_06-0R1904_p022.png,caltrans_bidsum_06-0R1904,bid_tabulation,06-0R1904.pdf,22,native,278,35346,0,0,792,612,landscape,1650,1275
lacounty_addendum_19-002_p001.png,lacounty_addendum_19-002,scanned_addendum,addendum-1-qa.pdf,1,scanned,0,77617,0,1,612,792,portrait,1275,1650
lacounty_addendum_19-002_p002.png,lacounty_addendum_19-002,scanned_addendum,addendum-1-qa.pdf,2,scanned,0,103515,0,1,612,792,portrait,1275,1650
lacounty_addendum_19-002_p003.png,lacounty_addendum_19-002,scanned_addendum,addendum-1-qa.pdf,3,scanned,0,127154,0,1,612,792,portrait,1275,1650
caltrans_forms_01-0L1104_p001.png,caltrans_forms_01-0L1104,bid_forms,01-0L1104formsforbid.pdf,1,native,93,50781,3,1,612,792,portrait,1275,1650
caltrans_forms_01-0L1104_p003.png,caltrans_forms_01-0L1104,bid_forms,01-0L1104formsforbid.pdf,3,image_dominant,4,78189,3,3,612,792,portrait,1275,1650
ifb_02A2537_p002.png,ifb_02A2537,ifb_body,IFB_02A2537.pdf,2,native,404,126916,39,103,612,792,portrait,1275,1650
ifb_02A2537_p007.png,ifb_02A2537,ifb_body,IFB_02A2537.pdf,7,native,645,140466,3,0,612,792,portrait,1275,1650
ifb_02A2537_p012.png,ifb_02A2537,ifb_body,IFB_02A2537.pdf,12,native,500,311462,352,0,792,612,landscape,1650,1275
ifb_02A2537_p017.png,ifb_02A2537,ifb_body,IFB_02A2537.pdf,17,image_dominant,7,80000,8250,0,612,792,portrait,1275,1650
ifb_02A2537_p018.png,ifb_02A2537,ifb_body,IFB_02A2537.pdf,18,scanned,0,27858,3170,0,612,792,portrait,1275,1650
ifb_02A2537_p022.png,ifb_02A2537,ifb_body,IFB_02A2537.pdf,22,native,530,126369,0,0,612,792,portrait,1275,1650
ifb_02A2537_p039.png,ifb_02A2537,ifb_body,IFB_02A2537.pdf,39,native,198,76479,251,0,792,612,landscape,1650,1275
ifb_02A2537_p040.png,ifb_02A2537,ifb_body,IFB_02A2537.pdf,40,native,262,157689,286,0,612,792,portrait,1275,1650
caltrans_specs_01-0L1104_p001.png,caltrans_specs_01-0L1104,ifb_body,01-0L1104sp.pdf,1,native,84,52698,6,1,612,792,portrait,1275,1650
caltrans_specs_01-0L1104_p004.png,caltrans_specs_01-0L1104,ifb_body,01-0L1104sp.pdf,4,scanned,0,66399,0,1,612,792,portrait,1275,1650
caltrans_specs_01-0L1104_p015.png,caltrans_specs_01-0L1104,ifb_body,01-0L1104sp.pdf,15,native,187,82695,376,0,612,792,portrait,1275,1650
caltrans_specs_01-0L1104_p025.png,caltrans_specs_01-0L1104,ifb_body,01-0L1104sp.pdf,25,native,447,103440,65,0,612,792,portrait,1275,1650
caltrans_specs_01-0L1104_p047.png,caltrans_specs_01-0L1104,ifb_body,01-0L1104sp.pdf,47,native,259,74397,480,0,612,792,portrait,1275,1650
caltrans_specs_01-0L1104_p057.png,caltrans_specs_01-0L1104,ifb_body,01-0L1104sp.pdf,57,native,407,104514,557,0,612,792,portrait,1275,1650
